sample,bg_mean,bg_std,bg_skew,bg_kurt,glcm_contrast,glcm_homogeneity,glcm_energy,glcm_correlation,grad_mean,grad_std,lbp_entropy,oil_frac
palsar_441.png,164.9045,41.88798,0.088776425,-0.3896992,145.12308,0.10513863,0.027569283,0.38628373,35.151207,18.40905,2.255598,0.064910888671875
palsar_442.png,127.87814,54.369297,0.19568498,-0.35473832,218.89716,0.09083183,0.021732066,0.47487193,45.586697,24.223995,2.252882,0.3068084716796875
palsar_443.png,126.11784,41.609043,0.3010328,0.06949903,147.7797,0.105169386,0.027597696,0.39909756,34.9317,19.153982,2.2469618,0.114990234375
palsar_444.png,157.59192,43.93435,0.15643299,-0.40663722,109.89708,0.1298758,0.026524678,0.70132774,34.49505,18.547667,2.264101,0.369384765625
palsar_445.png,134.55843,56.68349,0.106372304,-0.48069593,280.74777,0.0785625,0.020334605,0.3467507,49.16238,25.571264,2.2509081,0.1175994873046875
palsar_446.png,147.16724,52.535103,0.056219984,-0.47706112,226.63667,0.08722264,0.02179785,0.43429103,44.69494,23.410698,2.2544374,0.1289825439453125
palsar_447.png,144.35478,43.506092,0.22032209,-0.18349329,149.46204,0.10494464,0.02710031,0.4112602,35.136837,18.914173,2.2502337,0.034423828125
palsar_448.png,122.88308,48.682484,0.24855389,-0.10367661,218.14595,0.08677994,0.024073372,0.28819236,42.31075,22.721922,2.2490067,0.015869140625
palsar_449.png,140.5242,52.744194,0.115792766,-0.41165492,226.4393,0.08983031,0.021646336,0.4479136,44.5871,23.500582,2.248726,0.187103271484375
palsar_45.png,122.27253,49.404057,0.26104683,-0.13344781,183.22575,0.10438249,0.02422481,0.50776815,41.121086,22.32001,2.2511344,0.352935791015625
palsar_450.png,119.92803,30.84544,0.33053637,0.093162134,53.884617,0.15946332,0.039250553,0.5920581,24.464102,13.02579,2.2800226,0.198760986328125
palsar_451.png,154.87247,46.536076,0.08525654,-0.40346718,192.68474,0.091164805,0.025128921,0.29723945,40.047466,21.186827,2.2507973,0.0131378173828125
palsar_452.png,135.5471,55.7041,0.07771936,-0.45319563,216.03885,0.10905302,0.028501045,0.6239072,48.80772,25.168087,2.2535589,0.3806915283203125
palsar_453.png,123.622894,44.650154,0.28519338,-0.0056098215,143.31296,0.109762534,0.025824578,0.5178952,36.01722,19.760717,2.2503226,0.2505035400390625
palsar_454.png,129.67996,44.447777,0.28004873,-0.043016773,163.15361,0.102132544,0.024957431,0.4707241,37.492397,20.346434,2.2485018,0.2930450439453125
palsar_455.png,158.83733,53.36262,-0.07389254,-0.58849657,232.06038,0.08809548,0.021724043,0.47037297,45.518528,23.513355,2.251916,0.1803436279296875
palsar_456.png,120.3025,54.013454,0.211294,-0.28457722,216.70992,0.09271641,0.023549914,0.45241094,47.15561,25.056805,2.2432623,0.526092529296875
palsar_457.png,139.7907,49.68004,0.1952762,-0.319915,173.90657,0.09900397,0.023740025,0.49725503,38.872684,20.907326,2.2539494,0.079803466796875
palsar_458.png,164.0277,43.404926,0.09834025,-0.47963512,130.82596,0.11612508,0.025303932,0.5977044,35.625423,18.823812,2.254084,0.2820281982421875
palsar_459.png,143.2935,49.526344,0.13480783,-0.33979216,173.1804,0.11098164,0.024597593,0.6031181,39.49402,21.048532,2.2556758,0.1800384521484375
palsar_46.png,142.05037,52.83984,0.11412954,-0.46143693,176.86063,0.10067761,0.02288245,0.5533671,39.48456,21.15079,2.265211,0.0498199462890625
palsar_460.png,141.7088,47.58029,0.1826651,-0.30244702,156.84218,0.107562765,0.023236312,0.5993591,38.566307,20.525795,2.2560093,0.2790985107421875
palsar_461.png,146.8187,47.96573,0.11733704,-0.3404002,215.44307,0.08665307,0.024013028,0.2846182,41.53402,21.814436,2.2334151,0.0203857421875
palsar_462.png,116.61695,43.23599,0.37916982,0.14239554,145.49335,0.10680063,0.027767135,0.4087786,34.74912,19.098198,2.2522335,0.072723388671875
palsar_463.png,135.08612,50.889877,0.18883002,-0.30061322,222.5357,0.08663307,0.022674516,0.36163253,44.097427,23.338835,2.2289553,0.2470245361328125
palsar_464.png,157.51472,48.270397,0.041915014,-0.46998462,194.56656,0.094047554,0.02248788,0.48993927,41.87755,21.809177,2.24399,0.179351806640625
palsar_465.png,135.72748,52.648502,0.1046445,-0.28489417,221.56958,0.08790591,0.022482546,0.3931944,43.801838,24.011745,2.2588818,0.1258544921875
palsar_466.png,121.53409,44.52099,0.30723223,0.008422394,130.9346,0.11989371,0.026098292,0.60140294,35.32677,19.3117,2.2648761,0.35357666015625
palsar_467.png,132.01392,44.864006,0.27657837,-0.069991246,159.06346,0.102469265,0.025698084,0.45487133,36.74872,19.976475,2.2523108,0.1224365234375
palsar_468.png,117.95184,49.405163,0.2974543,-0.09158758,205.62018,0.093705855,0.023543969,0.40166762,41.433598,22.30505,2.2437437,0.19549560546875
palsar_469.png,151.07077,48.770718,0.118557826,-0.4007771,220.1258,0.08842922,0.024574174,0.25923434,41.80841,22.208885,2.2357624,0.0088958740234375
palsar_47.png,154.93295,52.696423,-0.036614273,-0.5403678,230.93846,0.08732244,0.022264576,0.4055606,44.76638,23.203773,2.2556748,0.117889404296875
palsar_470.png,163.49701,50.83635,-0.04553108,-0.64043224,183.50063,0.09955074,0.023707684,0.5500667,40.762543,21.093145,2.2586522,0.1217803955078125
palsar_471.png,94.05666,43.4724,0.35153517,0.09084392,115.147354,0.14171146,0.039627586,0.5826219,37.13013,20.069784,2.2493572,0.5850372314453125
palsar_472.png,123.18926,45.6446,0.279291,-0.036523264,147.72104,0.11670288,0.025037106,0.5941202,37.29718,20.3673,2.2412014,0.3292999267578125
palsar_473.png,129.02148,44.883484,0.23896734,-0.08265065,163.20467,0.10016061,0.026199244,0.3889933,36.811554,19.910385,2.2513478,0.042236328125
palsar_474.png,165.37778,42.70824,0.07033041,-0.44669604,147.39844,0.104252554,0.02728901,0.39332345,35.509373,18.537468,2.2554433,0.036376953125
palsar_475.png,130.05107,44.64683,0.2257488,-0.054950308,147.51077,0.10825608,0.024359224,0.5749538,37.07158,20.15812,2.2506657,0.2855377197265625
palsar_476.png,132.12183,48.29165,0.25957614,-0.19549768,152.94722,0.10780324,0.023856832,0.59123075,37.218254,20.231234,2.2618434,0.2749176025390625
palsar_477.png,157.96411,51.356907,0.035427496,-0.589087,194.62167,0.09555734,0.02411512,0.45090595,40.941864,21.367992,2.2625077,0.0594635009765625
palsar_478.png,154.7435,55.033054,-0.06503937,-0.56737256,241.0443,0.08649642,0.020324856,0.5151208,47.682407,24.723988,2.2481992,0.31512451171875
palsar_479.png,150.39003,54.579685,0.053065524,-0.63418096,150.7238,0.12541887,0.024640677,0.7457316,40.36742,21.382935,2.2662969,0.3713836669921875
palsar_48.png,140.34721,46.083027,0.1840864,-0.21008381,204.4986,0.088887684,0.025335675,0.23301505,40.05405,21.320108,2.2302558,0.007293701171875
palsar_480.png,156.1836,53.55429,-0.035416923,-0.58549017,242.9915,0.08473324,0.022547891,0.36966628,45.40305,23.458117,2.2518215,0.0494842529296875
palsar_481.png,153.18694,45.654484,0.094616495,-0.39023787,132.28708,0.11475388,0.024210742,0.6432777,35.87629,19.110708,2.2628057,0.3181915283203125
palsar_482.png,141.36322,44.895363,0.15713507,-0.17617746,186.99176,0.09167083,0.026096474,0.25818902,39.042343,20.722746,2.248553,0.0
palsar_483.png,163.6595,44.764244,0.04872006,-0.4645589,159.26369,0.102178745,0.02555899,0.47525233,37.113144,19.437925,2.2545779,0.06134033203125
palsar_484.png,114.6635,51.679493,0.27651456,-0.18146183,236.30962,0.08534992,0.022481244,0.3435175,44.19161,23.516394,2.2432833,0.085479736328125
palsar_485.png,129.38902,53.944294,0.16982745,-0.37705657,235.1996,0.08974793,0.021383772,0.46222335,46.25109,24.25249,2.2449923,0.304229736328125
palsar_486.png,127.32596,55.374172,0.17378357,-0.3855672,285.82892,0.07612504,0.02115761,0.25420588,48.472054,25.348755,2.2485204,0.0021514892578125
palsar_487.png,163.69601,49.347294,-0.031514578,-0.5979961,93.72808,0.16677985,0.03500682,0.84486705,37.621582,19.577877,2.2537374,0.626251220703125
palsar_488.png,128.30232,49.712658,0.22234797,-0.20017618,220.27698,0.087778375,0.023130298,0.3483658,42.809578,22.786385,2.2507474,0.044708251953125
palsar_489.png,120.75692,45.878128,0.34726116,-0.03752378,142.27599,0.10824081,0.026075235,0.50942373,34.78014,19.13663,2.2588685,0.2256317138671875
palsar_49.png,107.58318,45.874714,0.33554676,0.07364347,187.96036,0.09446804,0.02525957,0.3375168,39.41566,21.335203,2.241054,0.10577392578125
palsar_490.png,95.059944,43.999207,0.37834105,0.14789256,171.33324,0.09866079,0.026862416,0.31277278,37.303024,20.450558,2.2430453,0.065826416015625
palsar_491.png,119.894325,48.089508,0.24532491,-0.113615155,205.36601,0.09088032,0.023784079,0.36103237,41.47199,22.221561,2.2495613,0.0634613037109375
palsar_492.png,96.735695,24.784414,0.297024,0.062730104,37.99417,0.18594794,0.048015486,0.5537774,20.117704,10.665605,2.282494,0.087554931640625
palsar_493.png,132.66794,53.360577,0.15673937,-0.36822698,267.74286,0.07804865,0.021632696,0.27255875,46.432194,24.373878,2.2376468,0.0275421142578125
palsar_494.png,142.70496,41.562206,0.31037065,-0.16144347,99.31486,0.131756,0.028722804,0.64135385,31.73828,17.320347,2.2615232,0.3365325927734375
palsar_495.png,126.5796,50.20726,0.227671,-0.20829882,239.00916,0.08205715,0.023386044,0.24123794,43.816692,23.477123,2.236528,0.031768798828125
palsar_496.png,123.637505,47.225864,0.37074727,-0.07169824,156.98053,0.103928305,0.025807437,0.46509102,36.953465,20.331121,2.2578208,0.1821136474609375
palsar_497.png,159.33417,43.704006,0.11998614,-0.402082,116.846504,0.12527683,0.025829956,0.66690356,34.98909,18.61793,2.257948,0.4010467529296875
palsar_498.png,93.08439,23.6694,0.27896908,0.04250091,29.816757,0.22079115,0.047752794,0.72805744,19.193918,10.19055,2.279653,0.2147064208984375
palsar_499.png,132.17053,34.55264,0.30803195,0.046882164,67.38108,0.14386216,0.03590521,0.56601775,27.007011,14.408136,2.2773118,0.1348724365234375
palsar_5.png,146.13612,50.084633,0.12262431,-0.39733115,222.38441,0.08548475,0.023298288,0.3132907,43.150105,22.55345,2.2498612,0.0544281005859375
palsar_50.png,157.43958,52.966656,-0.05795648,-0.55289274,256.80023,0.081542835,0.02305759,0.26605508,46.254997,23.801502,2.2500412,0.0
palsar_500.png,118.497955,49.76284,0.2740465,-0.14152957,188.13306,0.103323825,0.024356421,0.48878345,41.4998,22.261705,2.2457874,0.3027496337890625
palsar_501.png,117.63947,54.06231,0.23579745,-0.28632984,234.77641,0.09631992,0.023878941,0.47432843,46.793774,24.788828,2.2494702,0.185394287109375
palsar_502.png,167.82208,54.005817,-0.16683868,-0.70282423,172.4523,0.11188703,0.024475861,0.6907378,41.277992,21.505308,2.2635007,0.20654296875
palsar_503.png,154.52872,56.619915,-0.0306281,-0.7027137,181.54942,0.10765657,0.023279263,0.63034815,41.142475,21.751724,2.268482,0.1325225830078125
palsar_504.png,151.80966,43.14205,0.19330178,-0.2758702,99.82301,0.13833447,0.029331341,0.73286504,35.001774,18.85855,2.2518167,0.563720703125
palsar_505.png,122.47041,54.83185,0.20193098,-0.34404725,247.1427,0.08628822,0.021273592,0.4263929,47.9014,25.298708,2.2475772,0.290435791015625
palsar_506.png,170.02634,53.282097,-0.20120367,-0.6402503,178.34543,0.113417186,0.02459695,0.6908363,42.01795,21.813276,2.2601466,0.24444580078125
palsar_507.png,152.4292,47.141342,0.17108315,-0.5119481,124.03663,0.11901604,0.02571857,0.6125889,33.228172,18.123762,2.2596986,0.103668212890625
palsar_508.png,138.00838,44.682182,0.24451108,-0.1473197,170.26845,0.09747371,0.02587715,0.37551075,37.709644,20.217346,2.2543492,0.0894317626953125
palsar_509.png,162.9212,46.523743,0.04187112,-0.52564645,140.53452,0.11211908,0.023762146,0.6379659,36.75413,19.306906,2.254656,0.2760162353515625
palsar_51.png,149.03035,48.293667,0.13104822,-0.39446267,184.04723,0.09462972,0.024139902,0.4110408,39.599155,20.905714,2.2530162,0.1107330322265625
palsar_510.png,154.83226,45.851547,0.13937555,-0.43272588,123.983154,0.122600555,0.025158782,0.66111165,34.37971,18.40295,2.2599833,0.1887359619140625
palsar_511.png,129.11629,52.667538,0.1745216,-0.30544975,198.8361,0.0971715,0.023071485,0.53023785,45.405643,23.963987,2.2354786,0.5025787353515625
palsar_512.png,152.69765,54.561913,0.04832013,-0.6370359,177.95293,0.113636896,0.023818025,0.6698179,40.799583,21.664017,2.2525864,0.2079620361328125
palsar_513.png,162.19357,45.10554,0.09304137,-0.495091,121.65345,0.122880176,0.02482545,0.6868578,34.924038,18.683655,2.2617958,0.2996826171875
palsar_514.png,144.08617,49.627583,0.13476087,-0.36747187,220.35506,0.085860595,0.023508577,0.30059963,42.802567,22.575329,2.2465668,0.0377197265625
palsar_515.png,151.23662,48.863594,0.10136235,-0.44944477,170.8045,0.10189162,0.022592453,0.57619727,40.033985,20.801544,2.2588592,0.266448974609375
palsar_516.png,149.37054,50.43574,0.064811155,-0.43796223,207.43858,0.08874529,0.0220657,0.45266548,42.936317,22.5433,2.2552729,0.208770751953125
palsar_517.png,157.35062,50.66481,-0.015624045,-0.51578796,223.69946,0.08608123,0.022468632,0.38633078,44.03505,22.609512,2.2466755,0.1236724853515625
palsar_518.png,134.89467,56.007717,0.11093494,-0.45807663,273.51355,0.08177197,0.020500405,0.39203116,49.03819,25.56682,2.2514205,0.0951995849609375
palsar_519.png,99.090515,57.38127,0.50282747,-0.14112894,166.05644,0.20480049,0.100831494,0.6437075,43.286854,23.73384,2.241956,0.3902435302734375
palsar_52.png,138.87343,35.081192,0.2838162,-0.037706107,72.86692,0.13833006,0.03495353,0.5456008,28.086647,14.843615,2.2781677,0.03179931640625
palsar_520.png,141.05879,54.0397,0.18177743,-0.52125776,153.28418,0.12323695,0.024650697,0.71096706,39.26229,21.082113,2.265455,0.2515869140625
palsar_521.png,165.30316,46.60112,-0.012395523,-0.5307858,116.88695,0.14338298,0.028333252,0.81417567,37.710728,19.514002,2.2484477,0.4356231689453125
palsar_522.png,153.93118,53.113655,-0.028301572,-0.5210031,234.04454,0.08554994,0.020392599,0.5093058,46.48679,23.732578,2.2570698,0.2321929931640625
palsar_523.png,154.93394,44.81646,0.16594516,-0.4255108,131.17528,0.1147134,0.025788637,0.57132417,34.101345,18.309767,2.2588398,0.1212615966796875
palsar_524.png,100.04842,41.03052,0.36992592,0.11268163,83.94564,0.1532921,0.033981025,0.67987704,31.28337,17.526035,2.2542038,0.553466796875
palsar_525.png,116.80673,45.85645,0.35557094,0.020741945,145.11777,0.111693114,0.02572494,0.53229123,35.698486,19.920868,2.2597013,0.143707275390625
palsar_526.png,109.4061,50.689266,0.32794395,-0.115564644,239.4808,0.08243141,0.023174372,0.2646852,43.71616,23.475235,2.241563,0.027130126953125
palsar_527.png,147.82208,44.252556,0.1592521,-0.27905804,146.06166,0.10634483,0.025211291,0.52689135,35.55147,19.050343,2.247986,0.1477508544921875
palsar_528.png,148.20984,52.098526,0.10475945,-0.5375083,165.97296,0.10916254,0.022220371,0.6477857,40.55103,21.393766,2.2641106,0.2687530517578125
palsar_529.png,170.2534,45.48043,-0.04710392,-0.5653919,154.02002,0.105176754,0.024669606,0.55096626,37.35828,19.49501,2.255883,0.191375732421875
palsar_53.png,155.7587,48.3875,-0.014298267,-0.41540512,141.43646,0.11284963,0.023637345,0.6428785,36.448,19.331848,2.26296,0.2290191650390625
palsar_530.png,110.05466,50.398705,0.31566614,-0.08472501,234.75224,0.085325316,0.023022229,0.30681473,43.606678,23.400465,2.2332885,0.10552978515625
palsar_531.png,142.71843,45.386444,0.19035316,-0.25961158,130.02435,0.1197322,0.024982706,0.6425746,34.81439,18.932755,2.2579577,0.1891326904296875
palsar_532.png,110.522896,50.732197,0.3089964,-0.1104652,236.53755,0.08382619,0.023219502,0.27487087,43.20327,23.360798,2.238442,0.018280029296875
palsar_533.png,144.83357,36.683704,0.26206976,-0.07237797,75.23157,0.13664763,0.03287796,0.60426176,29.195131,15.314034,2.2760358,0.147369384765625
palsar_534.png,152.4674,50.072365,0.036863692,-0.4468171,233.60556,0.083108984,0.02347992,0.25335437,43.88228,22.885399,2.2461586,0.0
palsar_535.png,175.691,47.908855,-0.16796975,-0.61697495,200.10335,0.09476903,0.026601186,0.36020795,41.182167,21.209572,2.2450175,0.0665283203125
palsar_536.png,117.24924,48.76287,0.30039433,-0.0682721,215.61584,0.087258145,0.024146518,0.28993353,41.655663,22.522537,2.2373405,0.0865631103515625
palsar_537.png,162.34656,43.818184,0.1033046,-0.45911372,133.86504,0.11526249,0.025502093,0.5891797,35.25006,18.68964,2.2607896,0.145111083984375
palsar_538.png,167.0712,51.72312,-0.15143976,-0.57654685,237.91296,0.086954996,0.02372985,0.35099307,45.45637,23.360397,2.2524223,0.1707763671875
palsar_539.png,139.9965,49.336777,0.20566152,-0.3389297,166.1549,0.102219164,0.023605173,0.5339904,38.70489,20.88187,2.2584627,0.205902099609375
palsar_54.png,157.06693,51.677517,-0.028560117,-0.52700037,191.65562,0.09616849,0.023348482,0.4952259,40.934254,21.418142,2.2576008,0.0461578369140625
palsar_540.png,110.987755,41.62229,0.37548858,0.17856003,102.204796,0.13562192,0.0300355,0.62180716,33.651066,18.70957,2.2385948,0.5427093505859375
palsar_541.png,151.74106,54.480278,-0.018478382,-0.5546707,241.2946,0.08425365,0.020630449,0.4572605,47.239063,24.248695,2.2528956,0.3656463623046875
palsar_542.png,167.69559,45.2162,-0.02766389,-0.4971592,154.7161,0.104214266,0.025080316,0.526114,37.285187,19.364119,2.25839,0.128814697265625
palsar_543.png,143.31082,47.371525,0.2042624,-0.29684156,175.04962,0.098881856,0.02441255,0.46470815,38.89707,20.671783,2.2586873,0.0639801025390625
palsar_544.png,138.89989,47.73704,0.18798299,-0.25357705,188.00601,0.09416333,0.023313824,0.44563833,40.54017,21.41971,2.2377136,0.1942291259765625
palsar_545.png,123.33153,46.425606,0.26645935,-0.079808086,149.94672,0.10842212,0.024788655,0.5422432,36.69756,20.107632,2.2519422,0.2423248291015625
palsar_546.png,139.83144,49.183197,0.19601679,-0.33771163,157.76105,0.12204518,0.026481431,0.6642704,39.316864,20.920256,2.2686844,0.2009429931640625
palsar_547.png,145.81807,53.226402,0.05677448,-0.49036703,245.5563,0.08227399,0.02203281,0.33053493,45.12633,23.459572,2.244895,0.0308990478515625
palsar_548.png,150.15506,43.555527,0.15896131,-0.25310585,137.50322,0.11424796,0.025231743,0.6037899,35.5413,18.9903,2.2502832,0.158355712890625
palsar_549.png,127.931206,48.339622,0.31731763,-0.16469668,165.58748,0.10053084,0.025213474,0.4538146,37.116585,20.397276,2.2595475,0.027130126953125
palsar_55.png,160.3847,53.503048,-0.15926446,-0.5030377,187.94205,0.10374152,0.02284936,0.63129896,41.264812,21.527527,2.2496727,0.15264892578125
palsar_550.png,118.12083,48.312115,0.27652165,-0.08750349,195.99493,0.093015306,0.023846582,0.39213988,40.897232,22.071169,2.2367566,0.2037811279296875
palsar_551.png,158.94566,46.70255,0.029947015,-0.45795944,143.5622,0.113978036,0.02356761,0.6576697,36.674007,19.39395,2.2486768,0.2222137451171875
palsar_552.png,119.02368,43.18011,0.34911022,0.10998079,117.918434,0.123816445,0.026760954,0.62735313,34.416794,19.137337,2.2540107,0.40142822265625
palsar_553.png,141.94693,52.627316,0.08191981,-0.4342942,206.80933,0.11164804,0.027912987,0.5763622,44.049633,23.23155,2.2580075,0.1870880126953125
palsar_554.png,122.68782,50.232193,0.27600938,-0.18431315,198.42513,0.10019819,0.023611093,0.48695534,41.956764,22.65963,2.2414348,0.3270416259765625
palsar_555.png,147.98311,51.781345,0.114771,-0.52750385,179.50485,0.09965488,0.022545654,0.56235725,40.42896,21.438969,2.2636073,0.1349029541015625
palsar_556.png,152.3509,52.678413,-0.005805751,-0.517441,236.8234,0.0843672,0.02241605,0.3504592,44.844894,23.229788,2.251622,0.057373046875
palsar_557.png,138.91377,45.830803,0.19611898,-0.18523832,201.4935,0.08934563,0.025503267,0.23685499,39.82558,21.373432,2.2318866,0.0077667236328125
palsar_558.png,107.00406,45.870358,0.3482694,0.081929535,181.09918,0.09663875,0.02533312,0.36727375,39.306526,21.343605,2.2445447,0.21380615234375
palsar_559.png,150.14587,52.547558,0.024608005,-0.4920045,243.07104,0.082495876,0.02159712,0.38215417,45.627655,23.508303,2.249007,0.11322021484375
palsar_56.png,135.15503,57.197548,0.10803108,-0.49687597,283.31564,0.07845936,0.020137435,0.3689868,49.81567,25.997932,2.2500427,0.151763916015625
palsar_560.png,146.55197,47.794506,0.15934294,-0.3645151,178.8743,0.09592357,0.024408164,0.41363898,39.51191,20.863056,2.253142,0.2170562744140625
palsar_561.png,138.02266,35.231373,0.28197563,-0.03759365,72.922356,0.13857889,0.034992862,0.5433571,28.024675,14.783962,2.276888,0.0516510009765625
palsar_562.png,159.27849,45.48147,0.049723297,-0.42327434,135.00322,0.11428085,0.023989974,0.64649045,36.604893,19.259222,2.260235,0.327606201171875
palsar_563.png,157.96173,51.252422,0.013730974,-0.59870493,188.64337,0.09700184,0.023368232,0.50535566,41.0334,21.443026,2.2632036,0.0928192138671875
palsar_564.png,161.18538,51.565407,-0.07182643,-0.5712536,183.55434,0.10698434,0.02297996,0.6605485,41.467884,21.519419,2.2498384,0.223907470703125
palsar_565.png,136.04312,56.757454,0.101489455,-0.4884468,237.47359,0.088836014,0.021143498,0.5020828,49.30063,25.608276,2.2515337,0.4526214599609375
palsar_566.png,139.24532,47.492756,0.20198739,-0.23712604,185.10403,0.0953094,0.023771748,0.44687378,39.47126,21.032745,2.249403,0.143646240234375
palsar_567.png,126.96009,46.023735,0.27937403,-0.096564524,128.63475,0.124200016,0.02554486,0.65926033,36.7956,20.119473,2.2562683,0.430694580078125
palsar_568.png,143.94814,49.474503,0.1876059,-0.40071115,176.44803,0.10115902,0.02351931,0.52337706,39.396454,20.966133,2.260229,0.1092071533203125
palsar_569.png,188.86913,45.375576,-0.33604622,-0.6202684,160.15836,0.11364764,0.03203136,0.5544419,37.566498,19.5546,2.24201,0.1115264892578125
palsar_57.png,142.23596,48.336147,0.14192545,-0.28526747,190.7379,0.09420961,0.02314736,0.464037,40.351902,21.377848,2.2467716,0.1261444091796875
palsar_570.png,136.02689,49.71203,0.1925402,-0.2669938,210.99852,0.08944274,0.023258148,0.36247188,41.951694,22.254278,2.2434382,0.1332244873046875
palsar_571.png,152.96986,40.12111,0.22125347,-0.26477784,70.94458,0.15254067,0.029370701,0.77676314,30.447922,15.967448,2.274181,0.3423004150390625
palsar_572.png,140.82724,53.185616,0.082110256,-0.42747334,217.85849,0.09212285,0.021539757,0.49606824,43.8361,22.762442,2.2518759,0.1778106689453125
palsar_573.png,119.52011,49.55826,0.2669906,-0.10932105,211.64607,0.088908724,0.023366164,0.3673839,41.596695,22.541204,2.2370226,0.135009765625
palsar_574.png,160.12032,54.446777,-0.08325638,-0.67396694,176.89172,0.1039561,0.022839982,0.6315648,40.856987,21.467052,2.2663417,0.185882568359375
palsar_575.png,136.94087,44.248726,0.3455977,-0.13697805,111.71174,0.12750657,0.02701956,0.63828325,32.328495,17.92715,2.258106,0.19720458984375
palsar_576.png,133.96735,46.912273,0.25179464,-0.20900348,156.27193,0.106578656,0.024086552,0.55487967,37.642166,20.387863,2.2555492,0.190704345703125
palsar_577.png,122.54799,52.42699,0.21882606,-0.29290503,83.90668,0.19294937,0.07076183,0.7212376,42.561775,22.833529,2.2484355,0.8332366943359375
palsar_578.png,158.0244,45.8893,0.038485438,-0.42259425,150.57967,0.10554933,0.024169786,0.5705991,36.437107,19.133615,2.252677,0.1467132568359375
palsar_579.png,146.16737,50.930676,0.14993493,-0.449177,176.12502,0.1000585,0.02309501,0.5423699,39.426422,20.898014,2.2635767,0.1214141845703125
palsar_58.png,113.36647,45.91107,0.37505707,0.02871916,112.960495,0.13617288,0.02794922,0.68825483,33.81496,19.121618,2.260606,0.3233184814453125
palsar_580.png,132.53812,50.632324,0.1859917,-0.2896022,211.81229,0.08850547,0.022926308,0.3823669,42.731934,22.85139,2.2541704,0.0936126708984375
palsar_581.png,170.22462,50.736805,-0.17132257,-0.6057439,232.27933,0.088055715,0.02483642,0.33980858,44.558197,22.702223,2.2437823,0.0401763916015625
palsar_582.png,91.383,25.242214,0.42726433,0.22227636,31.430914,0.20570657,0.051843435,0.61111224,19.362934,10.553237,2.2801714,0.464508056640625
palsar_583.png,110.70196,51.17929,0.32619384,-0.10831464,221.68718,0.097093895,0.023809772,0.40005755,43.69657,23.66767,2.2467785,0.1105499267578125
palsar_584.png,111.05486,46.42597,0.31095096,0.03209444,194.1215,0.093886174,0.024876194,0.33706686,39.952873,21.646902,2.239979,0.096405029296875
palsar_585.png,166.20164,47.05488,-0.047020715,-0.5173279,192.49115,0.0926991,0.024797622,0.35579664,40.45527,20.993721,2.25051,0.07110595703125
palsar_586.png,135.0595,56.519073,0.09914336,-0.48593608,293.18524,0.07455043,0.020782989,0.26519972,49.27266,25.486525,2.2528396,0.0
palsar_587.png,127.18203,50.55013,0.23690684,-0.21569237,210.60666,0.08983792,0.023049312,0.39054573,43.10173,22.98889,2.247697,0.2216033935546875
palsar_588.png,125.63157,44.43549,0.34103307,0.028883038,132.54085,0.12185339,0.025601186,0.6418261,35.940296,19.933039,2.257092,0.308563232421875
palsar_589.png,147.0061,52.73087,0.1091006,-0.50801766,170.82808,0.10910738,0.022539854,0.65009403,40.5838,21.528381,2.2670622,0.2073822021484375
palsar_59.png,141.2862,48.987453,0.21641214,-0.35911232,174.75291,0.10136974,0.02379349,0.51566625,39.18917,21.008133,2.261003,0.07476806640625
palsar_590.png,129.83191,46.26273,0.26769787,-0.10198006,172.59714,0.09942501,0.02467158,0.45139688,38.246212,20.758547,2.2385817,0.1688079833984375
palsar_591.png,151.50102,43.52494,0.17486699,-0.27415583,159.9327,0.09949854,0.027050702,0.3379719,36.058926,19.230028,2.2468934,0.0315399169921875
palsar_592.png,138.97495,36.04504,0.30610937,0.022764178,68.545746,0.14522678,0.03301793,0.65377873,28.284513,15.006317,2.278512,0.230743408203125
palsar_593.png,146.92496,56.747597,-0.018367471,-0.55406785,260.26523,0.08286186,0.019788865,0.48009166,49.723408,25.66621,2.2461617,0.3930816650390625
palsar_594.png,140.42572,50.52419,0.13202848,-0.3366984,211.54517,0.08846533,0.022403972,0.42423868,43.49766,22.811201,2.2549133,0.2764434814453125
palsar_595.png,118.39859,54.33354,0.25032142,-0.30756268,207.53165,0.105782464,0.025952391,0.53054506,45.885017,24.271248,2.2357297,0.4039154052734375
palsar_596.png,144.41579,47.553642,0.14224057,-0.28824854,209.7104,0.08819247,0.023988716,0.32564938,41.056084,21.685135,2.2342904,0.0333099365234375
palsar_597.png,122.35976,50.120045,0.27339157,-0.16020589,194.56828,0.108900815,0.026375618,0.51712865,42.188267,22.839088,2.24802,0.2765350341796875
palsar_598.png,155.2461,47.033,0.06880129,-0.44287372,144.41655,0.115895994,0.023625996,0.66762626,36.769295,19.49222,2.2540774,0.186370849609375
palsar_599.png,137.72404,35.245525,0.29511985,-0.029224988,69.842514,0.14161748,0.034254458,0.59903306,27.916552,14.721663,2.276869,0.1339569091796875
palsar_6.png,151.86217,48.186943,0.13153955,-0.45690954,168.61542,0.10209354,0.022584548,0.58169585,39.930595,20.82852,2.2606647,0.256195068359375
palsar_60.png,190.26872,44.927876,-0.34655344,-0.63543963,157.55632,0.11401232,0.03229111,0.5687901,37.444736,19.449518,2.2438085,0.139007568359375
palsar_600.png,100.78965,29.046015,0.43268764,0.2406466,40.47258,0.1862134,0.04417565,0.6498739,21.84554,11.903827,2.2791004,0.30035400390625
